,x1,x2,y
1254,0.8519478436682053,-0.4434285909445794,1
1255,1.101564904473892,-0.4358014147750218,1
1256,0.9409609829217851,0.1199591939016367,0
1257,-0.8760453265266733,0.4952351341817098,0
1258,0.7489887316223732,0.5957261687375032,0
1259,1.097914578123945,-0.522831129138525,1
1260,1.415955942324306,-0.474855851719254,1
1261,0.2123624996339221,0.835175043440693,0
1262,-1.057983224557699,0.1310328450594513,0
1263,1.14390166871351,-0.4558570396053243,1
1264,-0.4963801108124523,0.8538351917588785,0
1265,1.196085589454897,-0.418391470985351,1
1266,-0.4288951888401552,0.8367475547467045,0
1267,-0.4244357410925123,0.9100812748542724,0
1268,0.7888590769877475,0.6511038785036553,0
1269,2.041048155748835,0.2649890516335109,1
1270,0.5502435331951201,0.6785210801790712,0
1271,1.227531295004518,-0.5041514056028884,1
1272,0.8236798758908752,0.6076610691679533,0
1273,0.06456100722963,0.2621207713581872,1
1274,-0.552176979321593,0.8069790709939522,0
1275,0.1311231003219582,0.008982788759939457,1
1276,-0.6948926606269552,0.5976416863852206,0
1277,-0.9172431423105205,0.3242597515335381,0
1278,0.935084187115595,-0.4166286493668961,1
1279,0.8762244595363073,0.306719867847447,0
1280,0.6008044163647267,-0.4720004752111184,1
1281,0.1510345538896772,1.030883663442398,0
1282,1.219772942033657,-0.4645032084890241,1
1283,1.009192733684929,0.2816285773210807,0
1284,-0.7413312399747184,0.6876246792154214,0
1285,-0.01329922902369061,0.1694495315023686,1
1286,0.1340890628128299,0.04958236678371956,1
1287,1.282476799142133,-0.4401899316098118,1
1288,1.848890849833507,0.05505903449461992,1
1289,-0.06197203413234943,0.9363351238869088,0
1290,0.2103911553149284,-0.1189518020434292,1
1291,0.985357047695416,-0.4328843851878896,1
1292,-0.6723188861651066,0.6056254358804205,0
1293,-0.305994852252971,1.001566815273994,0
1294,1.447525152681221,-0.4089493350538943,1
1295,0.5486151250355253,0.7267119912183972,0
1296,0.6847499988380574,-0.4229896194909626,1
1297,1.349053478298924,-0.4906034517572451,1
1298,-0.4916810056766349,0.8214125151300283,0
1299,0.9517081941408868,-0.005247425675601674,0
1300,0.222174824827805,0.05581787933828596,1
1301,1.746199648223969,-0.156514674883783,1
1302,0.7222678307894748,-0.5078256982917796,1
1303,1.378966912499956,-0.4477351738012205,1
1304,0.8654954460406614,0.5452048398923633,0
1305,0.9715538703424473,0.07165146968606971,0
1306,0.9534620819958423,0.2317814857480052,0
1307,0.2671287786738106,0.9749463425643811,0
1308,0.9354497976892899,0.2710744288345213,0
1309,1.638681201706016,-0.3004324404994362,1
1310,-0.8041264399146822,0.655069760512528,0
1311,-0.8624328588757566,0.4540823985428881,0
1312,-0.6182604458089744,0.8538441497803362,0
1313,1.82533582642439,-0.005687172732462928,1
1314,0.6030919147294657,-0.2762045183494376,1
1315,0.9864407834079767,-0.4926282680292527,1
1316,0.04688366442622293,0.2094988472892981,1
1317,-0.1953543907462005,0.9680208906809854,0
1318,0.6061015633187867,-0.3477696536242361,1
1319,0.453837049457659,0.9149511162309929,0
1320,0.5312109576085973,0.8523270883473048,0
1321,0.3041740280716991,0.8985759287040028,0
1322,-0.948494894286586,0.294347420022417,0
1323,1.797678571064146,0.01318681002108289,1
1324,0.9703716164270795,0.4563112014317933,0
1325,0.4530141580294731,-0.2889374922212625,1
1326,-0.7155324384394541,0.5883808329869261,0
1327,-0.8786906133286934,0.5450290509878423,0
1328,1.783402503424645,0.04842108365118819,1
1329,1.890079930208119,-0.04261603916727909,1
1330,-1.084429828586311,0.08878197748894492,0
1331,1.282179071519038,-0.4616369902125803,1
1332,0.645502069054535,0.7333095667786951,0
1333,1.408608269863786,-0.457023999267971,1
1334,1.656317574926887,-0.308757469579954,1
1335,1.926174638770825,0.1866780037263764,1
1336,1.51062012090511,-0.3866929923828929,1
1337,0.1062994282076064,0.9923731884164465,0
1338,0.2153840212189714,-0.1380208076987162,1
1339,0.5077312431449555,0.8842393815186823,0
1340,0.685713106073995,-0.4574746353207813,1
1341,0.5066548746347498,-0.3912711694407056,1
1342,-0.02216017638192258,1.056680294739717,0
1343,-0.1935781342090585,0.9612992726179521,0
1344,1.027225500487537,0.03887203833924874,0
1345,0.7621377374646268,-0.4970393478641748,1
1346,1.288542414587438,-0.5204152481403466,1
1347,-0.7778016923101466,0.5442424861955668,0
1348,0.005092184996859267,0.229287049236955,1
1349,0.9735068982344902,0.4077306232811176,0
1350,0.7274910346542242,0.6363226131286357,0
1351,0.1769086442272702,0.9045778881704494,0
1352,-0.7648718445064728,0.6858211258815472,0
1353,1.088774622395537,-0.5167768944172018,1
1354,1.953649034592045,0.3435806375950923,1
1355,1.982431893696051,0.4342385316761183,1
1356,-0.8419197629592635,0.5621202762958873,0
1357,0.06699363001673464,0.272159214920296,1
1358,-0.2637496860131757,1.009924625697751,0
1359,-0.1217503136894545,0.9944506700918168,0
1360,0.3112238351480339,-0.1987945558545954,1
1361,1.024049640180038,-0.4667962581858671,1
1362,-0.006945909491629518,0.3922767033739974,1
1363,0.7565041457084584,0.7042478268302289,0
1364,0.4807938287534911,0.8947563378826657,0
1365,0.9519570765104389,-0.5587293035819462,1
1366,0.9525706974374843,0.1701781397238846,0
1367,0.9041611230646093,0.4796551400274811,0
1368,0.4914626939222674,0.8533027135702346,0
1369,0.5197804910364799,-0.2885147525077151,1
1370,0.9315399550604275,0.2892041764922716,0
1371,-0.4662341628185759,0.9001464907966594,0
1372,1.014096311279771,0.1150986573447507,0
1373,1.657570101573199,-0.2878812594998195,1
1374,1.46489067889326,-0.3652848690245806,1
1375,0.4696849479882076,-0.3153916817750156,1
1376,1.896372150401455,-0.04327286326581754,1
1377,-0.9840394143518978,0.1532715179498111,0
1378,1.464578412192829,-0.4508505057391052,1
1379,0.4480221175840848,0.946267898590637,0
1380,0.5325066664061949,0.7721177453961162,0
1381,-0.562604286515337,0.8736448487091018,0
1382,1.910238879458964,0.3048457873657273,1
1383,-0.3369059639997345,0.9504689937419285,0
1384,0.3466045384320522,0.9907533131940459,0
1385,0.3075945565019532,-0.3090819224432603,1
1386,-0.6730886217587916,0.833837800765788,0
1387,-0.783529503695573,0.5939751872411253,0
1388,0.6359245411105455,0.7971703137263779,0
1389,-0.4691476156092285,0.9063051355043207,0
1390,0.7244917601065053,0.6860564390813487,0
1391,0.2975054263871149,0.9027205844996897,0
1392,0.1305266913174286,0.06042292196422074,1
1393,0.1371852747431941,-0.09333105175720241,1
1394,0.2351007483612687,-0.1486115338345646,1
1395,-0.02835662404133124,1.151932747071295,0
1396,-0.05178846455851348,0.5102521522059494,1
1397,0.2050508707162782,0.01431947830826168,1
1398,1.889348345264842,0.2794265177556787,1
1399,0.7846350491032494,0.7237332993734465,0
1400,-0.4326896056501837,0.9113712347663401,0
1401,-0.378505051543349,0.8736405658813139,0
1402,0.2718464033389698,-0.3149064646240116,1
1403,-0.4932683219728761,0.8599184264319172,0
1404,0.4227151687516619,-0.2316838127388366,1
1405,1.779976804395919,-0.1048810952267752,1
1406,0.9311216230091979,0.4990342386156652,0
1407,0.9933914329797524,0.3130267508858817,0
1408,-1.008606153201459,0.04437253245411373,0
1409,1.148136737578317,-0.5933477029471018,1
1410,0.280411526935466,-0.03342989538654398,1
1411,0.2637930938543075,0.9315010836519296,0
1412,1.598660370085572,-0.3312228553478971,1
1413,0.2024802052431575,-0.0768954675680528,1
1414,-0.04386008821512533,1.016238719710807,0
1415,0.1043340120983096,0.9510326024671354,0
1416,1.86627578566241,-0.05123138395164523,1
1417,-0.9435391243787417,0.1943504041229665,0
1418,0.003911810242016721,1.107015780068618,0
1419,0.03619087488923462,0.5515006230429514,1
1420,1.422051960671662,-0.3184486878273102,1
1421,1.549626495644245,-0.4116147704541662,1
1422,0.7431302392500234,-0.5483604308462207,1
1423,-1.014119445467609,0.1453839138971523,0
1424,1.525376680822581,-0.1807004956945718,1
1425,0.06790170376345808,0.9509949447162881,0
1426,-0.1770119323808767,0.9772640312376013,0
1427,-0.1261309893824412,0.9952211273335968,0
1428,0.1591788560619728,0.03762534502037207,1
1429,0.1055799186096009,0.07746879421192868,1
1430,-0.1115280538918443,0.5760088288080197,1
1431,0.4260797954941417,-0.36448500293545,1
1432,-0.7749247549629297,0.6207732584975088,0
1433,-0.4783345102468778,0.9313576685412536,0
1434,-0.6850730712381412,0.710194807335537,0
1435,-0.8479045663598285,0.4517624977817069,0
1436,0.4018507889021748,0.8902067731419393,0
1437,1.159371154688644,-0.4574506590554365,1
1438,0.3217025272888043,0.9826693762160554,0
1439,0.001919210225751245,0.3688372205404541,1
1440,0.9415786231515326,0.2930311240633264,0
1441,1.462226045938048,-0.3700034744691118,1
1442,0.3608876709615496,-0.2021132068329736,1
1443,-0.0158645150464715,0.9075188868809516,0
1444,1.449990234166271,-0.3173533901983641,1
1445,0.9879245593675968,-0.5179390364812685,1
1446,0.9990667361367404,0.1304754673866296,0
1447,0.6758465531308981,-0.3952403309352518,1
1448,0.3513461802764305,0.9709998016933317,0
1449,1.932950331649891,0.06719095424172239,1
1450,1.055947841575696,0.2067762581825339,0
1451,1.282253034028745,-0.3773200699985194,1
1452,-0.8840202890268466,0.1969779614240128,0
1453,-0.8393155259555339,0.4598172107214298,0
1454,1.862730647446725,-0.02929948003912258,1
1455,-0.1868401726996567,1.077311340745935,0
1456,0.08383649153695419,0.9577613345397736,0
1457,2.054307258422646,0.4713642369816426,1
1458,1.148306201716778,-0.4498461017855264,1
1459,0.2722572425724519,-0.2328277829481535,1
1460,0.003788922931349428,1.005274887241737,0
1461,1.514652017624406,-0.4194408788581321,1
1462,0.901330406630592,0.5104464307627845,0
1463,-0.8596456705888055,0.4400434922732536,0
1464,0.4456112733818408,-0.342896490989639,1
1465,1.717356012147253,-0.03738095884460742,1
1466,1.204360224902036,-0.4503778671245959,1
1467,0.3571681154338396,0.9148844862520304,0
1468,0.5043586097576888,-0.4314230103546849,1
1469,0.9257885449851415,-0.4941417919860519,1
1470,1.220731810507429,-0.4840208969303336,1
1471,-0.3018464712247217,1.091609054527877,0
1472,0.4125824550883999,-0.3444493827134605,1
1473,-0.4177850613548145,0.9118476468171851,0
1474,-1.056948568012912,0.06627445147543405,0
1475,0.5983375550132938,-0.5164582602841576,1
1476,-0.1244749088685431,0.9737851037305825,0
1477,-0.1888995283259753,0.9442011526979078,0
1478,-0.4094479459193991,0.8972728674309385,0
1479,0.8097401513370419,0.6196094211862753,0
1480,-0.1471527550635388,1.020562369458745,0
1481,0.09947104102173632,0.9682817869698774,0
1482,0.4398063129889173,0.8994447672902978,0
1483,1.792240216959235,0.00368919342535444,1
1484,-0.8534619308090868,0.3667626309598181,0
1485,0.2941211594517537,-0.1808800481503336,1
1486,1.837021103649788,-0.01986469642055144,1
1487,-0.05037327118531053,0.3809833435096076,1
1488,0.9031551190840881,0.5280445758007222,0
1489,0.8629384742374819,-0.4891885928252576,1
1490,0.1096999334814552,0.05786891816506089,1
1491,1.938032552027952,0.03690662218018557,1
1492,-0.4468336141517811,0.8456672551217312,0
1493,0.6447899517399015,0.7505240843198621,0
1494,2.009538977180228,0.4347643668183082,1
1495,0.7890959165971438,0.6538865147753401,0
1496,-0.894755259801961,0.4578728044091517,0
1497,-0.9217502535476169,0.3501218115749155,0
1498,-0.670081826741727,0.7960366895501697,0
